,text,text_price,agent_turn,intent,preprocessed_text,tokens,encoded_intent
220,I think I can work with that. Deal!,-1.0,0,9,i think i can work with that deal,think work deal,7680
221,Get this car for the low price of $5100. ,5100.0,1,0,get this car for the low price of number ,get car low price number,4051
222,I really liked the car but the price is way too high for me,-1.0,0,7,i really liked the car but the price is way too high for me,really liked car price way high,366
223,Well I did some research and this is what most cars like this had been selling for. I thought it was a fair price. ,-1.0,1,9,well i did some research and this is what most cars like this had been selling for i thought it was a fair price ,well research cars like selling thought fair price,7680
224,I don't think its a fair price. I would appreciate it if you could reconsider the price. Is the car used?,-1.0,0,9,i dont think its a fair price i would appreciate it if you could reconsider the price is the car used,dont think fair price would appreciate could reconsider price car used,7680
225,It is used. But it only has 15000 miles on the engine. ,-1.0,1,9,it is used but it only has number miles on the engine ,used number miles engine,7680
226,"I am interested in it, but it only fits my budget if I can pay $3876?",3876.0,0,2,i am interested in it but it only fits my budget if i can pay number,interested fits budget pay number,7118
227,would you not be able to do at least 4000?,4000.0,1,2,would you not be able to do at least number,would able least number,7118
228,"Okay, I could do 4000 but I need more details about the car though please!",4000.0,0,3,okay i could do number but i need more details about the car though please,okay could number need details car though please,1579
229,"Well it is in excellent condition. it was 3 rows of seats, and if you don't need them they can fold down for storage. ",-1.0,1,6,well it is in excellent condition it was number rows of seats and if you dont need them they can fold down for storage ,well excellent condition number rows seats dont need fold storage,1836
230,Great thanks. So do you accept cash or credit?,-1.0,0,5,great thanks so do you accept cash or credit,great thanks accept cash credit,4570
231,I prefer cash if you have it. ,-1.0,1,8,i prefer cash if you have it ,prefer cash,2141
232,Sure thing we got a deal! Thanks,-1.0,0,9,sure thing we got a deal thanks,sure thing got deal thanks,7680
233,Hello there! This is a very elegant piece of furniture. Are you interested in purchasing it,-1.0,1,4,hello there this is a very elegant piece of furniture are you interested in purchasing it,hello elegant piece furniture interested purchasing,3747
234,yes i really like it,-1.0,0,9,yes i really like it,yes really like,7680
235,Okay what do you want to know?,-1.0,1,5,okay what do you want to know,okay want know,4570
236,how good is its condition?,-1.0,0,5,how good is its condition,good condition,4570
237,Its in a very good condition,-1.0,1,8,its in a very good condition,good condition,2141
238,how about the price?,-1.0,0,5,how about the price,price,4570
239,$400 is the price,400.0,1,0,number is the price,number price,4051
240,are you gonna come down alittle?,-1.0,0,7,are you gonna come down alittle,gon na come alittle,366
241,I can do $380,380.0,1,2,i can do number,number,7118
242,nothing less than that?,-1.0,0,5,nothing less than that,nothing less,4570
243,no that's the last I could do because I assure you that you won't regret this purchase!,-1.0,1,6,no thats the last i could do because i assure you that you wont regret this purchase,thats last could assure wont regret purchase,1836
244,and will you be delivering it?,-1.0,0,5,and will you be delivering it,delivering,4570
245,I don't do delivery but in your case I could do that for you!,-1.0,1,6,i dont do delivery but in your case i could do that for you,dont delivery case could,1836
246,then 380 sounds good thank you.,380.0,0,3,then number sounds good thank you,number sounds good thank,1579
247,Hello I am interested in buying.,-1.0,0,4,hello i am interested in buying,hello interested buying,3747
248,Great!  I am listing this at 2250,2250.0,1,0,great  i am listing this at number,great listing number,4051
249,"I'm going to be honest with you, I am very very limited by my budget... I hope we can negotiate a fair price...",-1.0,0,9,im going to be honest with you i am very very limited by my budget i hope we can negotiate a fair price,im going honest limited budget hope negotiate fair price,7680
250,"I understand.  However, this apartment has a lot of amenities that you may like.  It's clean, large, and close to the bay.  In fact, you can see the bay from the apartment",-1.0,1,9,i understand  however this apartment has a lot of amenities that you may like  its clean large and close to the bay  in fact you can see the bay from the apartment,understand however apartment lot amenities may like clean large close bay fact see bay apartment,7680
251,That sounds great. That countertop looks very outdated. I am stuck at 1350 but if the countertop was updated I could probably go much higher...,1350.0,0,2,that sounds great that countertop looks very outdated i am stuck at number but if the countertop was updated i could probably go much higher,sounds great countertop looks outdated stuck number countertop updated could probably go much higher,7118
252,"Well, we are not finished updating just yet.We still have to do the kitchen.  It's available on July 1st so we still have some time to replace it.  What's the highest you think you could go?",-1.0,1,7,well we are not finished updating just yetwe still have to do the kitchen  its available on july numberst so we still have some time to replace it  whats the highest you think you could go,well finished updating yetwe still kitchen available july numberst still time replace whats highest think could go,366
253,I think 1750 would be fair with a new countertop.,1750.0,0,2,i think number would be fair with a new countertop,think number would fair new countertop,7118
254,"I really couldn't let it go for less than the 2250 asking price.  I am remodeling more than just the counter.  New carpet, new appliances, freshly painted and I put in an energy efficient HVAC so your utility bills will be lower.",2250.0,1,2,i really couldnt let it go for less than the number asking price  i am remodeling more than just the counter  new carpet new appliances freshly painted and i put in an energy efficient hvac so your utility bills will be lower,really couldnt let go less number asking price remodeling counter new carpet new appliances freshly painted put energy efficient hvac utility bills lower,7118
255,That all sounds great but like I said I am limited by a very very low budget. I can forego the new countertop though if it means a fairer price.,-1.0,0,9,that all sounds great but like i said i am limited by a very very low budget i can forego the new countertop though if it means a fairer price,sounds great like said limited low budget forego new countertop though means fairer price,7680
256,hello,-1.0,0,4,hello,hello,3747
257,Are you looking to rent an apartment?,-1.0,1,5,are you looking to rent an apartment,looking rent apartment,4570
258,yes i am,-1.0,0,8,yes i am,yes,2141
259,I've got a great listing available. 1BR with large closets. Next to shopping and plenty of restaurants.,-1.0,1,9,ive got a great listing available numberbr with large closets next to shopping and plenty of restaurants,ive got great listing available numberbr large closets next shopping plenty restaurants,7680
