text,text_price,agent_turn,intent,preprocessed_text,encoded_intent
you won't find anything below $1800 in downtown Walnut Creek.,-1.0,1,counter-price,you wont find anything below number in downtown walnut creek,7118
Ok that is clearly out of my price range. I have 2200 cash I was looking to pay up front as 1st and last so I will have to look elsewhere,2200.0,0,counter-price,ok that is clearly out of my price range i have number cash i was looking to pay up front as numberst and last so i will have to look elsewhere,7118
I'll do $1700 and I'll waive the application fee. The application fee saves you $300 off the bat.,1700.0,1,counter-price,ill do number and ill waive the application fee the application fee saves you number off the bat,7118
Sorry,-1.0,0,unknown,sorry,7680
9000,9000.0,1,init-price,number,4051
Hello. I am interested in this product. Is it new or used?,-1.0,0,unknown,hello i am interested in this product is it new or used,7680
"Hello, it is used and ready to go!",-1.0,1,unknown,hello it is used and ready to go,7680
What is the color? ,-1.0,0,inquiry,what is the color ,4570
The cars color is Desert Sand Mica,-1.0,1,inform,the cars color is desert sand mica,2141
Okay and how about the smog test?,-1.0,0,inquiry,okay and how about the smog test,4570
It just passed the smog test and it totally ready to go! Asking 9000,9000.0,1,insist,it just passed the smog test and it totally ready to go asking number,354
you're asking 9000 for it?,9000.0,0,agree,youre asking number for it,1579
Yes we are!,-1.0,1,unknown,yes we are,7680
Woah! That's too too much for me! ,-1.0,0,unknown,woah thats too too much for me ,7680
"Well, we may have a little wiggle room, so please make an offer. Maybe we can find a price that works for the both of us.",-1.0,1,unknown,well we may have a little wiggle room so please make an offer maybe we can find a price that works for the both of us,7680
"Well as per your ad, the listing item is for $7668. I wonder why you're asking 9000?",9000.0,0,counter-price,well as per your ad the listing item is for number i wonder why youre asking number,7118
"Well, we have others that are interested in the vehicle as well. So due to popular inquiry, we had to raise the price. I am waiting to hear back from two clients. But if you can agree to purchase the vehicle I will sell it to you!",-1.0,1,unknown,well we have others that are interested in the vehicle as well so due to popular inquiry we had to raise the price i am waiting to hear back from two clients but if you can agree to purchase the vehicle i will sell it to you,7680
"As per your listing price, I am willing to pay 7200? ",-1.0,0,counter-price,as per your listing price i am willing to pay number ,7118
That is 1800 below my price!! How about we meet in the middle and agree at $8100?,8100.0,1,counter-price,that is number below my price how about we meet in the middle and agree at number,7118
How about 7800?,-1.0,0,counter-price,how about number,7118
"OK, if you are willing to make that our final agreement, then I will accept!",-1.0,1,unknown,ok if you are willing to make that our final agreement then i will accept,7680
Thank you so much!,-1.0,0,unknown,thank you so much,7680
hello,-1.0,0,intro,hello,3747
Hi,-1.0,1,unknown,hi,7680
I would like more details about this apartment,-1.0,0,unknown,i would like more details about this apartment,7680
It's a great apartment. It has a ton of natural light and great closets. A large coat closet is by the door and the bedroom has a large walk in.,-1.0,1,unknown,its a great apartment it has a ton of natural light and great closets a large coat closet is by the door and the bedroom has a large walk in,7680
sounds good ,-1.0,0,unknown,sounds good ,7680
The asking price is 1729,1729.0,1,init-price,the asking price is number,4051
thats a bit high can you go any lower? say 1650,1650.0,0,counter-price,thats a bit high can you go any lower say number,7118
The lowest I can go is 1700. The first month is free and I will pay the first months utility.,1700.0,1,counter-price,the lowest i can go is number the first month is free and i will pay the first months utility,7118
thats a great deal but I really can't afford 1700 would you consider 1625,1700.0,0,counter-price,thats a great deal but i really cant afford number would you consider number,7118
My bottom line is 1700 with a free month and all fees waived plus the utilities for a month. I will leave the deposit off as well.,1700.0,1,agree,my bottom line is number with a free month and all fees waived plus the utilities for a month i will leave the deposit off as well,1579
this is really high and I understand you are throwing in a free month lets say we do 1650,-1.0,0,counter-price,this is really high and i understand you are throwing in a free month lets say we do number,7118
hello,-1.0,1,intro,hello,3747
hey there. im interested in the bed you have for sale. I want to buy a new bed but Id be willing to purchase a used one for around 250,250.0,0,init-price,hey there im interested in the bed you have for sale i want to buy a new bed but id be willing to purchase a used one for around number,4051
"ok, as you can see from the picture this one is in great condition - just look at that wood!",-1.0,1,unknown,ok as you can see from the picture this one is in great condition  just look at that wood,7680
sweet. yea it looks great! thanks for your cooperation,-1.0,0,unknown,sweet yea it looks great thanks for your cooperation,7680
I will offer you this safe for $325,325.0,1,init-price,i will offer you this safe for number,4051
"What are your thoughts on taking less? I've been thinking of getting one, but that's kinda pricey. ",-1.0,0,inquiry,what are your thoughts on taking less ive been thinking of getting one but thats kinda pricey ,4570
I am willing to negotiate.,-1.0,1,inform,i am willing to negotiate,2141
"I found a different one that I think I could probably make do with for 180, but if I could get what I really want for not much more than that, it would totally be worth it. ",180.0,0,counter-price,i found a different one that i think i could probably make do with for number but if i could get what i really want for not much more than that it would totally be worth it ,7118
Well it is in the original box and has a 1 year factory warranty.  What about $275?,275.0,1,counter-price,well it is in the original box and has a number year factory warranty  what about number,7118
I was hoping closer to 240?,240.0,0,counter-price,i was hoping closer to number,7118
It is in very good condition.  How about 260?,260.0,1,counter-price,it is in very good condition  how about number,7118
"Yeh, I'm not that into it. I think I'd go 250, but that's my max. ",250.0,0,counter-price,yeh im not that into it i think id go number but thats my max ,7118
Well I do have another buy that seems interested.  Are you sure you can't go 260?,260.0,1,insist,well i do have another buy that seems interested  are you sure you cant go number,354
"Nah. The Hollon is a good one, but I don't know that it's worth 70 more than the one that will do. It's getting stuck in the back of a closet. . . Sell me with some amazing facts, or 250 is the magic number. ",250.0,0,counter-price,nah the hollon is a good one but i dont know that its worth number more than the one that will do its getting stuck in the back of a closet   sell me with some amazing facts or number is the magic number ,7118
"Hi, there. Are you interested in renting?",-1.0,1,intro,hi there are you interested in renting,3747
"Good evening.  I'm interested in the 3bedroom, 1 bath home.  ",-1.0,0,unknown,good evening  im interested in the numberbedroom number bath home  ,7680
"Great! I'm asking $2695 per month. Utilities aren't included, so you would also be responsible for those as well.",2695.0,1,init-price,great im asking number per month utilities arent included so you would also be responsible for those as well,4051
